"","rf1pred_test","rf2pred_test","rf3pred_test","rf4pred_test","rf5pred_test"
"1","RF1","RF2","RF3","RF4","RF5"
"2","28.5616973360418","27.4507197450826","28.9155725027581","43.3349054100518","31.360730875234"
"3","24.4165514872348","18.429641950511","19.5038442011476","13.7338424660836","20.8437332715116"
"4","79.7247160575424","78.2991702754179","80.2858532547876","80.0731128445708","81.2797099403957"
"5","35.5033470892339","35.9458338937381","36.1678569801234","25.7316639407486","34.2357480066846"
"6","34.3038783185551","32.60017211616","33.4244486862394","28.4154005946949","29.5004432670668"
"7","20.0440477861353","14.3352905472311","13.990809864103","7.32978260325593","17.3443901541495"
"8","51.2106427863588","53.1702057386249","53.0783441479536","77.2166853040972","54.7443170909247"
"9","76.5278244253251","76.7309091773167","77.5692419634451","72.7655944250818","79.8484470902401"
"10","36.5290339561392","35.8216763397683","37.5928951418974","33.893618529385","37.5960902107547"
"11","27.6791206472998","24.9073323839478","25.0122790846555","34.2891622203794","28.2792846781874"
"12","32.659254285186","32.4280899061659","33.4992558190458","21.1442594639131","29.7460549992208"
"13","46.3721379758062","46.2058584287406","42.640686729833","26.8317536019689","47.2301827237628"
"14","28.9433602555116","30.0598331809954","29.8160987140458","38.6229418815643","27.4504884591507"
"15","20.5827979179495","15.4768447363104","14.9721547677436","17.0972826032559","19.0453760878807"
"16","26.7820277475271","21.0010113742542","22.3640200890586","15.5137805690853","24.9924305149034"
"17","33.0864503044972","23.4587273957097","24.5209286783143","15.9696878995188","28.5907325134538"
"18","31.6568146535598","33.8911440723481","32.7979098110795","41.5714165939053","32.5264637247177"
"19","75.0465904909976","77.9417663007564","80.1923015647752","57.9064055467273","85.3178995026161"
"20","30.357664953324","30.9220419065699","32.2336137931574","21.0498354352556","34.8217706828685"
"21","52.4842777980508","48.9228549675627","45.335323617785","26.591151468354","53.4149828102252"
"22","73.4892988539662","80.2240490808014","79.5001899880446","85.095266959247","82.498034036365"
"23","29.1746600096336","27.6484042066016","29.2273682181136","23.9080993309569","30.9825958762283"
"24","41.9230130429985","45.4955071708758","43.3694589916924","46.1426060708987","42.7283750600953"
"25","30.8942091202639","29.7826523587405","29.8260433996979","18.3374764681443","29.9862744951787"
"26","65.6932432156186","61.2019775616258","63.0117119261461","55.0418181155768","67.5755849381494"
"27","36.4843660358317","38.3266697751006","38.3266303842074","44.6788350496266","38.1107406576272"
"28","40.5921146397935","41.989859875963","41.151820775744","37.9552042460327","39.95854755088"
"29","25.0755331860737","20.4925216826907","20.6212736152866","9.21304996851375","23.278414586495"
"30","28.9777656368069","31.763608314721","33.270668464895","36.2286748673055","34.1574820974811"
"31","35.8301202162713","36.3111600415763","35.7233561081619","19.9858128563012","35.1932429233374"
"32","23.5328049303607","16.6664253807459","16.6385648945196","17.8576312300491","22.8428523359645"
"33","30.5411806306158","30.6493433870724","32.0775254518615","20.545255060761","34.8217706828685"
"34","25.5354714335705","19.9769928638029","20.2998350820614","7.10561313482446","23.2674913720689"
"35","32.9362786202135","34.6086544646976","34.8607346616042","44.4984371043558","33.4803053929256"
"36","27.980088146002","21.4534952273979","21.3621155521062","18.243428834825","24.9135904233003"
"37","24.825115374802","28.291028894633","28.9580126596038","32.1937243404826","22.518953300582"
"38","38.2335690119005","44.0854417826766","44.7334130796254","44.7269466991058","39.7278225531844"
