"","x"
"1",1.73126816356308
"2",-1.63506493974704
"3",1.18106739755843
"4",-0.142128160288666
"5",1.80880089222947
"6",0.146043225138478
"7",0.211743323884623
"8",-1.343574004523
"9",-0.630381976672012
"10",1.00196936561356
"11",0.815953432126338
"12",-0.278758559451574
"13",1.07441147625639
"14",-0.317339753350343
"15",-1.08156916023154
"16",-1.57497564357717
"17",1.05422300386129
"18",1.10738295079024
"19",1.80293708649642
"20",0.790204621829843
"21",-1.17168278576623
"22",1.9097520368005
"23",1.73784137379025
"24",-1.58524774167451
"25",-0.45024478900232
"26",1.38017292266109
"27",-1.64428596067301
"28",-0.719225345306632
"29",0.412425961780346
"30",-1.65758705385062
"31",1.66341449216411
"32",-0.245036911824085
"33",-1.66914344294092
"34",-1.44784992407451
"35",0.288146590855534
"36",-0.905989101763138
"37",-1.1306946017931
"38",-0.189429141830975
"39",1.44010911891194
"40",-1.5452006443436
"41",-1.15208394918991
"42",1.89946924332521
"43",1.76467254286806
"44",1.39469145877302
"45",-0.897063440861267
"46",-0.922031157201761
"47",-0.619491368253144
"48",-1.60742404302031
"49",-1.23843053898839
"50",-1.66702698983746
"51",1.3318391451392
"52",1.2481022496059
"53",-0.000752835794586626
"54",0.272298236301846
"55",1.04512975526095
"56",1.81628956778433
"57",1.89472795043007
"58",-1.49570109707423
"59",-0.683824422576024
"60",-1.58967289438945
"61",1.59593784499587
"62",0.605931698520048
"63",1.76536022348458
"64",-1.57427849000307
"65",-0.902389096704424
"66",-1.31841625087816
"67",1.12863935787378
"68",-0.0461160157809124
"69",-0.640644985051851
"70",0.101811071969977
"71",-1.14481769878623
"72",-0.685334357838594
"73",-1.45022164716003
"74",-1.38244850392811
"75",-1.64675943730776
"76",0.573732005674866
"77",-1.65749805403946
"78",1.63983092289342
"79",0.820670026858913
"80",-1.5435912834918
"81",-1.55343516997064
"82",-0.514801934609193
"83",0.943019645822455
"84",1.58802728806344
"85",-1.58131648649334
"86",-1.66387272986796
"87",-1.64692005493948
"88",-1.51361463769703
"89",-1.50914425695916
"90",1.95108278514315
"91",0.66967189388072
"92",0.773982872207319
"93",-1.35282857377961
"94",-1.62961905958416
"95",-1.03661235675223
"96",-1.66998636435274
"97",-1.544615778816
"98",-1.61363815241536
