"","one_year_risk","two_year_risk","three_year_risk"
"1",0.319496418918511,0.00135985150793289,3.76705858664683e-06
"2",0.961382388625462,0.796268750503044,0.649808591953987
"3",0.517796538121179,0.0222075401981016,0.000743453495001745
"4",0.839238567423796,0.362828297674299,0.146847994869946
"5",0.291418576847273,0.000798730839652615,1.37636211110427e-06
"6",0.791524279425871,0.258611324965222,0.0773773190647686
"7",0.779057141320173,0.235918797899381,0.0650344439479687
"8",0.948654029186816,0.737184402884059,0.561601191081307
"9",0.898025589988114,0.536772031827911,0.308112509622378
"10",0.576806572788822,0.0414605252718253,0.00242266455884476
"11",0.633275733906374,0.0711667221386717,0.00673414380765409
"12",0.858234225293834,0.412981490224188,0.187613967468799
"13",0.553447288912378,0.0326420120307374,0.00154089753711814
"14",0.863214270228911,0.427037721434703,0.19988006354971
"15",0.933793629238778,0.672838513719564,0.47246918007299
"16",0.959040390321117,0.785112988735827,0.632690037573237
"17",0.560029823026552,0.0349526935115047,0.00175379591564133
"18",0.542580159821706,0.0291042995566404,0.00124023780252383
"19",0.293526970193966,0.000832743065489863,1.48936612097061e-06
"20",0.640672943972107,0.0761118432496177,0.00764694110098565
"21",0.939321936997866,0.696209944466684,0.504003538305416
"22",0.255644741336263,0.00037442547520945,3.281963028126e-07
"23",0.317101295813282,0.00130192888187652,3.4692201734901e-06
"24",0.959450373397872,0.787056491387288,0.635656846017123
"25",0.879161705648082,0.474739500254367,0.244224906511295
"26",0.447904405197868,0.00959879598855866,0.000152039853293895
"27",0.961729974522248,0.797935541248891,0.652384785188393
"28",0.906274356079962,0.56592743034315,0.34054516971451
"29",0.737007694504347,0.171146211687419,0.035430738395132
"30",0.96222596344798,0.800318970462051,0.656076964415416
"31",0.344329646432858,0.00209672992237629,8.54735704784702e-06
"32",0.853746096195059,0.400643670526104,0.177149766608122
"33",0.962651773894189,0.80236985832519,0.659261865799261
"34",0.953618597443865,0.759782332089116,0.59462134241299
"35",0.763765712771571,0.210359093390472,0.0523491536004378
"36",0.921596767383832,0.623563226809808,0.409141538671683
"37",0.936865028445929,0.68574161428856,0.489760175152935
"38",0.846061446634352,0.380226897186746,0.160456932930337
"39",0.426225540933437,0.00720411626134164,8.83327063081152e-05
"40",0.957828951383689,0.779393407190398,0.623996925368167
"41",0.938158903801132,0.691238171157418,0.497214865937068
"42",0.259236889279111,0.000405901097854225,3.82352844966178e-07
"43",0.307350138439875,0.00108672658506684,2.4646595098352e-06
"44",0.442674100985793,0.00896825209101902,0.000133696703763534
"45",0.920922387080033,0.62092832786434,0.405876384070079
"46",0.92279501666597,0.628267770318361,0.415002051928709
"47",0.896968554246894,0.533127449570186,0.304165976974601
"48",0.960321831996999,0.791200815125494,0.642005117777035
"49",0.943126188159441,0.712679568383342,0.526801632595017
"50",0.962574143968406,0.801995635261798,0.65868017822834
"51",0.465204500700347,0.0119515557001702,0.000230201996692093
"52",0.494698975487438,0.0170552776214241,0.000451158602250544
"53",0.817197280452812,0.31105611153607,0.109736522138393
"54",0.767008939641877,0.215579103380601,0.0548343624949748
"55",0.562976614569204,0.0360300699885613,0.00185749066024665
"56",0.288730141507414,0.000757035875401054,1.24358311851278e-06
"57",0.26089758379792,0.000421175051961443,4.10033861786101e-07
"58",0.955737034832741,0.769597964481977,0.609240771385323
"59",0.903066110087054,0.554436073388045,0.327579445121526
"60",0.959625751153428,0.787889074480048,0.636929808353849
"61",0.369136546303003,0.0031355451031917,1.83034139482194e-05
"62",0.690522418083511,0.117407004239735,0.0173651354164614
"63",0.307100799676769,0.00108163663384521,2.44286194430732e-06
"64",0.959012418797275,0.784980536021968,0.632488083199255
"65",0.921325432923976,0.622501975129592,0.407824956854407
"66",0.947380922812105,0.731479890274452,0.553406464333263
"67",0.535499598266045,0.0269747177349279,0.00107414279000483
"68",0.824546559308105,0.327590399192623,0.121035086504725
"69",0.899012352723963,0.540192892678081,0.311838603389686
"70",0.79957187287363,0.274196059596923,0.0864373289582482
"71",0.937722257566298,0.689379180344598,0.49468767243938
"72",0.903205044940905,0.554929682039636,0.328131505558635
"73",0.953725888598773,0.760276955955268,0.595354029822949
"74",0.950562551236112,0.745804968358109,0.574092634161155
"75",0.961822689419482,0.79838062743441,0.653073523806756
"76",0.698672620512407,0.12565287471997,0.0197450002830196
"77",0.962222665735645,0.800303104185441,0.65605235342374
"78",0.352993294015299,0.00242086763167441,1.12191237028101e-05
"79",0.631909421231834,0.0702830876265684,0.0065768067408934
"80",0.957762483375221,0.779080591082311,0.623523116354087
"81",0.958167447136719,0.780988070304116,0.626414929895115
"82",0.886268761298133,0.497373402144176,0.266725027995101
"83",0.59526483167486,0.0497472918355605,0.00342004317247212
"84",0.372046591143063,0.00328125875897355,1.99462047743989e-05
"85",0.959293944537735,0.78631447986524,0.634523373399548
"86",0.962458154396386,0.801436764568062,0.65781192751198
"87",0.96182870233526,0.798409500065491,0.653118213946219
"88",0.95650553600667,0.773184583810982,0.614624440916173
"89",0.956314983666437,0.772293983631945,0.613285527641628
"90",0.241346531881364,0.000268393833856528,1.74797644663353e-07
"91",0.673896490449385,0.101968373232706,0.0132990857246076
"92",0.645279362603422,0.0793324129260232,0.00827073872825147
"93",0.949114777358126,0.739257961471443,0.564594000067113
"94",0.961175655581897,0.7952787628796,0.648280741496987
"95",0.930856988760271,0.660689983742649,0.456457455967235
"96",0.962682647645013,0.802518728562279,0.659493335115375
"97",0.957804807765923,0.779279768898073,0.623824782740914
"98",0.960562719922582,0.792349564669183,0.643770035867213
